循环次数,平均放电电压,平均放电温度,等压降放电时间,容量
121,3.422983836,34.41428886,758.593,1.405146779
122,3.414757022,34.1644518,730.906,1.378719023
123,3.414358716,33.87714681,712.047,1.368265778
124,3.40918867,33.83956625,692.844,1.35731513
125,3.411930367,33.8183048,693.266,1.352493464
126,3.409441718,33.81262114,684.094,1.347409915
127,3.40818961,33.79894614,674.797,1.337007513
128,3.407378514,33.70272375,664.969,1.331235297
129,3.408586264,33.63562652,664.657,1.325930378
130,3.404843616,33.69072406,655.937,1.321578744
131,3.408105737,33.71317034,655.891,1.321225074
132,3.409172854,33.65376593,646.25,1.31564853
133,3.411081762,33.98357807,655.641,1.32090257
134,3.416748625,33.81634814,684.047,1.347432877
135,3.416968918,33.6069203,655.328,1.326012807
136,3.410576391,33.47350598,646.36,1.310118678
137,3.411333528,33.20917873,636.906,1.305216202
138,3.408128335,33.58088964,637.234,1.300406195
139,3.412573242,33.76400862,637.031,1.300235736
140,3.407693687,33.57003564,618.219,1.289506672
141,3.407349961,33.2720509,609.031,1.279253057
142,3.409292164,33.12740933,599.391,1.279207817
143,3.409549235,33.43911677,599.219,1.274036761
144,3.410318915,33.48287477,599.625,1.274127392
145,3.409269479,33.22136307,590.219,1.263763943
146,3.409437444,32.98562739,580.657,1.258137369
147,3.403885092,32.97018278,571.563,1.253259864
148,3.406592911,33.31018716,580.735,1.253231332
149,3.409593002,33.23406653,571.688,1.248087496
150,3.409409923,33.11765671,571.438,1.253435428
151,3.419548928,33.78417037,618.313,1.289804877
152,3.41517999,33.80643956,589.984,1.263540202
153,3.415459493,33.63735785,571.484,1.247976171
154,3.413033646,33.58195934,562.172,1.232120288
155,3.409452436,33.56245584,552.547,1.227113767
156,3.413849601,33.51112675,543.719,1.221739758
157,3.410900672,33.53675907,533.578,1.211102679
158,3.410574414,33.4980307,533.828,1.205615977
159,3.409651425,33.51697726,524.641,1.200893626
160,3.412857837,33.53192327,515.516,1.190590399
161,3.413450902,33.56763617,514.906,1.185179251
162,3.414388188,33.60493097,505.875,1.179670682
163,3.412419039,33.54281441,496.516,1.174595284
164,3.414810306,33.47245936,487.14,1.153818332
165,3.416617733,33.5821039,487.36,1.164400956
166,3.412134154,33.66346051,487.016,1.158797495
167,3.419700178,33.73054607,515.25,1.174974883
168,3.423468774,33.89128224,533.953,1.185675233
