循环次数,平均放电电压,平均放电温度,等压降放电时间（3.8V-3.5V）,容量
121,3.502515752,33.39313087,1133.547,1.53913728
122,3.492953566,33.1382071,1114.781,1.523624797
123,3.491746264,32.84069779,1096.453,1.513581304
124,3.490432264,32.75739656,1095.515,1.507785075
125,3.488861417,32.77234087,1087.078,1.503196068
126,3.48919321,32.72041756,1077.485,1.49782206
127,3.487878571,32.7100228,1077.359,1.492848535
128,3.486430546,32.6207676,1058.203,1.49241439
129,3.481257278,32.57651826,1048.766,1.487482777
130,3.482355079,32.58396495,1058.578,1.482535149
131,3.483507429,32.62374267,1049.063,1.482787432
132,3.478976542,32.58599202,1039.704,1.47697118
133,3.483501191,32.86454472,1058.422,1.481901555
134,3.489970199,33.0796511,1068.047,1.49813662
135,3.484801139,32.93214165,1058.063,1.482077521
136,3.47835438,32.755748,1039.532,1.477115531
137,3.475694934,32.52965475,1030.328,1.472077278
138,3.481431873,32.8480652,1040.047,1.472248014
139,3.479606034,33.07232706,1030.75,1.467010667
140,3.478225897,32.85096452,1021.078,1.46176725
141,3.474323387,32.57230233,1011.891,1.456695267
142,3.473730545,32.45068444,1002.265,1.451354973
143,3.474812723,32.73943594,1002.234,1.451615926
144,3.476096427,32.77589824,1002.375,1.446816133
145,3.468682253,32.5817324,993.219,1.446757061
146,3.46619647,32.35021153,992.672,1.441379748
147,3.468183424,32.28754241,983.578,1.436245625
148,3.467860663,32.60323918,983.813,1.436815415
149,3.466249955,32.61208344,983.672,1.436294515
150,3.462469269,32.26742657,993.125,1.441857532
151,3.480518309,32.6377337,1011.625,1.467206348
152,3.472313799,32.66525872,1002.235,1.451864037
153,3.474362109,32.50265263,993.078,1.447137975
154,3.472282321,32.44684209,983.625,1.441790587
155,3.47017619,32.39361893,974.672,1.431630948
156,3.463501112,32.41722178,965.234,1.431808425
157,3.4674531,32.4009404,965.078,1.426256259
158,3.467586473,32.36314242,964.875,1.426087753
159,3.462182536,32.38260071,955.484,1.421263351
160,3.465962999,32.4323818,955.532,1.416327275
161,3.460172751,32.4886183,946.094,1.416578183
162,3.464226115,32.52406238,946.219,1.410840173
163,3.458799193,32.48261597,945.781,1.410994963
164,3.46208055,32.46389583,946.094,1.406171429
165,3.457878295,32.55681405,936.735,1.406335848
166,3.461590937,32.57629643,927.063,1.40045524
167,3.462906231,32.8180488,964.828,1.421786505
168,3.475358043,32.92941193,965.11,1.432455272
